95.2261	1689.88	0	144.066	-913.274	0	-104.681	-846.386    0
96.6337	1680.69	0	140.765	-919.211	0	-330.135	-593.662    0
97.9785	1671.48	0	134.48	-921.226	0	-628.456	-201.464    0
95.2261	1689.88	0	144.066	-913.274	0	-104.681	-846.386    0
96.6337	1680.69	0	140.765	-919.211	0	-330.135	-593.662    0
97.9785	1671.48	0	134.48	-921.226	0	-628.456	-201.464    0
99.2381	1662.28	0	125.958	-919.056	0	-852.197	216.961 0
100.408	1653.15	0	117.011	-913.537	0	-894.666	551.939 0
101.5	1644.09	0	109.19	-905.478	0	-782.087	805.855 0
99.2381	1662.28	0	125.958	-919.056	0	-852.197	216.961 0
100.408	1653.15	0	117.011	-913.537	0	-894.666	551.939 0
101.5	1644.09	0	109.19	-905.478	0	-782.087	805.855 0
